991 682 779 640 401 621 586 18 936 759 | 145 434 102 836 310 713 872 69 685 441 | 41 517 27 655 578 531 200 573 461 118 | 809 930 555 361 548 572 965 324 683 746 | 794 485 642 177 776 387 789 278 574 601 | 615 31 635 616 81 588 618 347 252 990 | 848 684 346 136 246 566 906 458 567 406 | 515 928 609 997 876 827 680 1 21 356 | 8 639 106 464 953 696 902 488 179 970 | 410 23 674 505 421 645 757 673 664 276 
871 418 540 363 40 966 951 96 183 917 | 95 822 138 493 451 37 834 192 817 833 | 933 743 483 758 995 589 54 885 597 550 | 557 403 167 897 238 932 949 19 453 929 | 399 909 710 258 815 108 714 158 690 104 | 718 194 259 650 520 149 762 986 323 860 | 362 147 7 782 728 527 956 404 34 378 | 181 723 4 391 864 298 476 187 331 823 | 235 239 304 627 204 364 717 248 302 412 | 440 699 920 735 957 319 9 748 751 358 
774 994 58 123 131 291 264 873 68 231 | 851 409 230 480 59 908 137 511 625 428 | 203 117 456 634 211 689 962 596 466 405 | 648 821 477 730 721 33 506 945 607 153 | 594 349 474 518 905 553 507 646 201 163 | 727 139 272 162 208 241 886 534 610 982 | 411 695 271 454 593 176 925 143 999 381 | 370 408 581 502 879 492 268 273 463 396 | 805 992 244 605 666 988 202 73 30 697 | 472 889 914 52 0 719 513 820 178 565 
702 661 443 663 344 63 114 83 688 828 | 283 397 338 24 53 895 193 604 315 47 | 39 767 571 190 35 343 985 457 542 649 | 42 447 669 561 341 739 141 351 219 691 | 113 218 708 491 321 385 706 442 448 568 | 160 20 490 853 862 161 802 110 766 297 | 76 222 959 439 996 734 217 516 888 326 | 812 420 617 227 807 372 602 998 435 86 | 220 282 314 445 275 806 249 450 151 842 | 855 274 270 551 125 146 92 171 901 989 
332 254 539 973 530 334 115 64 140 784 | 687 28 796 49 535 946 504 11 770 631 | 868 390 810 882 529 265 942 569 128 643 | 737 471 937 267 912 300 478 62 98 546 | 90 575 863 345 449 870 206 570 116 180 | 60 382 388 576 164 847 336 811 785 209 | 692 630 950 36 852 55 376 654 251 384 | 887 656 308 374 841 77 134 613 641 891 | 295 910 210 335 814 547 881 606 726 340 | 318 620 732 637 981 359 185 307 961 292 
186 127 327 874 787 938 583 772 277 980 | 919 724 497 660 240 665 941 560 749 672 | 780 662 829 756 801 438 964 549 289 846 | 2 317 250 165 652 700 189 587 944 247 | 79 157 524 681 375 45 915 883 533 934 | 481 294 678 51 400 679 444 935 725 12 | 84 903 303 880 174 184 818 337 675 556 | 963 861 281 215 510 236 765 61 452 407 | 761 130 475 380 462 922 750 978 191 159 | 89 214 599 519 958 280 619 893 763 6 
371 894 753 309 512 854 255 368 611 44 | 198 150 473 415 392 514 269 467 898 778 | 284 431 402 859 144 522 14 342 228 287 | 75 424 316 50 306 869 182 924 777 835 | 172 427 900 257 686 752 119 17 459 436 | 585 993 256 479 543 325 892 716 196 124 | 532 416 738 792 348 301 425 386 638 781 | 489 629 509 195 608 819 731 927 614 896 | 791 353 253 417 122 290 916 129 329 484 | 537 626 628 622 837 541 562 433 357 830 
974 216 91 350 352 482 207 838 88 712 | 339 760 299 943 29 199 926 313 175 142 | 528 261 955 395 487 877 373 667 205 677 | 577 413 225 245 977 93 592 22 705 56 | 237 229 676 987 279 769 564 423 824 971 | 105 754 155 188 213 884 469 798 465 899 | 354 499 559 455 154 800 967 786 320 355 | 197 584 715 788 826 78 503 747 71 741 | 494 296 521 797 545 816 890 135 5 82 | 940 523 432 983 775 112 733 87 333 633 
419 582 72 624 867 109 173 744 552 501 | 612 369 66 558 25 701 904 430 850 839 | 170 595 623 498 976 103 538 742 32 495 | 132 293 286 393 74 722 979 554 360 398 | 46 858 832 107 947 168 931 598 579 856 | 845 126 813 658 525 285 651 120 960 414 | 632 223 875 470 844 446 10 422 233 773 | 954 508 169 793 262 644 460 70 948 57 | 212 969 65 266 795 657 865 840 729 843 | 911 918 242 671 48 152 600 243 486 322 
736 580 968 740 808 111 311 563 101 500 | 234 468 975 226 764 704 394 100 984 771 | 647 38 720 804 939 379 923 94 330 15 | 263 825 13 591 367 26 426 590 312 972 | 831 221 366 365 703 224 653 768 921 305 | 429 67 745 698 97 694 878 437 288 156 | 952 526 790 799 668 659 3 636 80 85 | 133 711 232 907 603 913 16 536 544 670 | 260 148 328 707 693 43 803 849 783 383 | 99 755 709 857 389 121 496 166 377 866 
